ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60629,18,04/26/2020,05/02/2020,564,1558,504,1392.9,1256,3518,1123,3145.3,0.4,0.4,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,93,3344,83,2989.7,1138,12050,1017,10773.4,0.1,0.3,7,84,6.3,75.1,111850,60629-24,POINT (-87.711565 41.777061)
60629,25,06/14/2020,06/20/2020,82,3426,73,3063,994,13044,889,11662,0.1,0.3,4,88,3.6,78.7,111850,60629-25,POINT (-87.711565 41.777061)
60629,19,05/03/2020,05/09/2020,477,2035,426,1819.4,1516,5034,1355,4500.7,0.3,0.4,10,40,8.9,35.8,111850,60629-19,POINT (-87.711565 41.777061)
60629,20,05/10/2020,05/16/2020,457,2492,409,2228,1664,6698,1488,5988.4,0.3,0.3,11,51,9.8,45.6,111850,60629-20,POINT (-87.711565 41.777061)
60629,21,05/17/2020,05/23/2020,385,2877,344,2572.2,1722,8420,1540,7527.9,0.2,0.3,11,62,9.8,55.4,111850,60629-21,POINT (-87.711565 41.777061)
60629,22,05/24/2020,05/30/2020,258,3135,231,2802.9,1459,9879,1304,8832.4,0.2,0.3,10,72,8.9,64.4,111850,60629-22,POINT (-87.711565 41.777061)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-32,POINT (-87.625473 41.880112)
60604,37,09/06/2020,09/12/2020,0,31,0,3964.2,22,446,2813,57033.2,0.0,0.1,0,0,0.0,0.0,782,60604-37,POINT (-87.629029 41.878153)
60619,37,09/06/2020,09/12/2020,24,1365,39,2228.3,774,20311,1264,33156.5,0.0,0.1,0,66,0.0,107.7,61258,60619-37,POINT (-87.60569 41.744737)
60629,26,06/21/2020,06/27/2020,83,3509,74,3137.2,1171,14215,1047,12709,0.1,0.2,4,92,3.6,82.3,111850,60629-26,POINT (-87.711565 41.777061)
60629,27,06/28/2020,07/04/2020,70,3579,63,3199.8,959,15174,857,13566.4,0.1,0.2,4,96,3.6,85.8,111850,60629-27,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,83,3662,74,3274,1362,16536,1218,14784.1,0.1,0.2,1,97,0.9,86.7,111850,60629-28,POINT (-87.711565 41.777061)
60629,29,07/12/2020,07/18/2020,106,3768,95,3368.8,1600,18136,1430,16214.6,0.1,0.2,3,100,2.7,89.4,111850,60629-29,POINT (-87.711565 41.777061)
60629,30,07/19/2020,07/25/2020,99,3867,88,3457.3,1410,19546,1261,17475.2,0.1,0.2,2,102,1.8,91.2,111850,60629-30,POINT (-87.711565 41.777061)
60629,31,07/26/2020,08/01/2020,152,4019,136,3593.2,1835,21381,1641,19115.8,0.1,0.2,4,106,3.6,94.8,111850,60629-31,POINT (-87.711565 41.777061)
60629,32,08/02/2020,08/08/2020,188,4207,168,3761.3,1673,23054,1496,20611.5,0.1,0.2,2,108,1.8,96.6,111850,60629-32,POINT (-87.711565 41.777061)
60629,33,08/09/2020,08/15/2020,171,4378,153,3914.2,1735,24789,1551,22162.7,0.1,0.2,0,108,0.0,96.6,111850,60629-33,POINT (-87.711565 41.777061)
60629,34,08/16/2020,08/22/2020,183,4561,164,4077.8,1852,26641,1656,23818.5,0.1,0.2,0,108,0.0,96.6,111850,60629-34,POINT (-87.711565 41.777061)
60629,35,08/23/2020,08/29/2020,188,4749,168,4245.9,1946,28587,1740,25558.3,0.1,0.2,1,109,0.9,97.5,111850,60629-35,POINT (-87.711565 41.777061)
60629,36,08/30/2020,09/05/2020,171,4920,153,4398.7,1753,30340,1567,27125.6,0.1,0.2,4,113,3.6,101.0,111850,60629-36,POINT (-87.711565 41.777061)
60604,32,08/02/2020,08/08/2020,0,25,0,3196.9,25,303,3197,38746.8,0.0,0.1,0,0,0.0,0.0,782,60604-32,POINT (-87.629029 41.878153)
60608,32,08/02/2020,08/08/2020,79,2150,100,2714.5,1658,18552,2093,23422.8,0.1,0.1,1,75,1.3,94.7,79205,60608-32,POINT (-87.670366 41.849879)
60605,32,08/02/2020,08/08/2020,13,304,47,1104.7,524,6279,1904,22817,0.0,0.0,0,1,0.0,3.6,27519,60605-32,POINT (-87.623449 41.867824)
60609,32,08/02/2020,08/08/2020,53,2162,86,3515.7,996,14637,1620,23801.9,0.1,0.2,0,77,0.0,125.2,61495,60609-32,POINT (-87.653382 41.812017)
60630,21,05/17/2020,05/23/2020,88,722,154,1259.1,609,3446,1062,6009.3,0.2,0.2,12,41,20.9,71.5,57344,60630-21,POINT (-87.759611 41.971261)
60630,22,05/24/2020,05/30/2020,53,775,92,1351.5,608,4054,1060,7069.6,0.1,0.2,4,45,7.0,78.5,57344,60630-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,795,35,1386.4,460,4514,802,7871.8,0.1,0.2,5,50,8.7,87.2,57344,60630-23,POINT (-87.759611 41.971261)
60630,24,06/07/2020,06/13/2020,22,817,38,1424.7,556,5070,970,8841.4,0.1,0.2,3,53,5.2,92.4,57344,60630-24,POINT (-87.759611 41.971261)
60612,32,08/02/2020,08/08/2020,16,847,47,2468.6,625,9404,1822,27408.1,0.0,0.1,0,29,0.0,84.5,34311,60612-32,POINT (-87.687011 41.88004)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,57344,60630-10,POINT (-87.759611 41.971261)
60630,11,03/08/2020,03/14/2020,,,,,6,6,10,10.5,0.0,0.0,0,0,0.0,0.0,57344,60630-11,POINT (-87.759611 41.971261)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60630,13,03/22/2020,03/28/2020,26,39,45,68,173,219,302,381.9,0.1,0.1,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60630,14,03/29/2020,04/04/2020,45,84,78,146.5,195,414,340,722,0.2,0.2,0,2,0.0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60630,15,04/05/2020,04/11/2020,53,137,92,238.9,233,647,406,1128.3,0.2,0.2,4,6,7.0,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60630,16,04/12/2020,04/18/2020,65,202,113,352.3,364,1011,635,1763,0.2,0.2,3,9,5.2,15.7,57344,60630-16,POINT (-87.759611 41.971261)
60630,17,04/19/2020,04/25/2020,108,310,188,540.6,375,1386,654,2417,0.2,0.2,4,13,7.0,22.7,57344,60630-17,POINT (-87.759611 41.971261)
60630,18,04/26/2020,05/02/2020,118,428,206,746.4,392,1778,684,3100.6,0.2,0.2,4,17,7.0,29.6,57344,60630-18,POINT (-87.759611 41.971261)
60630,19,05/03/2020,05/09/2020,101,529,176,922.5,497,2275,867,3967.3,0.2,0.2,7,24,12.2,41.9,57344,60630-19,POINT (-87.759611 41.971261)
60630,20,05/10/2020,05/16/2020,105,634,183,1105.6,562,2837,980,4947.3,0.2,0.2,5,29,8.7,50.6,57344,60630-20,POINT (-87.759611 41.971261)
60601,35,08/23/2020,08/29/2020,13,148,89,1008.5,421,3410,2869,23236.8,0.0,0.0,0,5,0.0,34.1,14675,60601-35,POINT (-87.622844 41.886262)
60606,35,08/23/2020,08/29/2020,3,61,97,1967.1,102,2139,3289,68977.7,0.0,0.1,0,1,0.0,32.2,3101,60606-35,POINT (-87.63676 41.882634)
60609,37,09/06/2020,09/12/2020,49,2469,80,4015,1098,20765,1786,33767,0.0,0.1,2,81,3.3,131.7,61495,60609-37,POINT (-87.653382 41.812017)
60612,37,09/06/2020,09/12/2020,16,954,47,2780.4,716,13259,2087,38643.6,0.0,0.1,0,31,0.0,90.4,34311,60612-37,POINT (-87.687011 41.88004)
60617,37,09/06/2020,09/12/2020,41,2076,50,2515.3,953,25268,1155,30615.3,0.1,0.1,1,79,1.2,95.7,82534,60617-37,POINT (-87.556897 41.721257)
60624,37,09/06/2020,09/12/2020,13,1188,36,3285.6,477,11147,1319,30828.6,0.0,0.1,0,29,0.0,80.2,36158,60624-37,POINT (-87.722735 41.879417)
60628,37,09/06/2020,09/12/2020,28,1653,42,2477.4,888,20255,1331,30356.4,0.0,0.1,1,115,1.5,172.4,66724,60628-37,POINT (-87.621537 41.694192)
60630,25,06/14/2020,06/20/2020,29,846,51,1475.3,656,5726,1144,9985.4,0.1,0.2,4,57,7.0,99.4,57344,60630-25,POINT (-87.759611 41.971261)
60630,26,06/21/2020,06/27/2020,17,863,30,1505,749,6475,1306,11291.5,0.0,0.1,2,59,3.5,102.9,57344,60630-26,POINT (-87.759611 41.971261)
60630,27,06/28/2020,07/04/2020,10,873,17,1522.4,717,7192,1250,12541.9,0.0,0.1,1,60,1.7,104.6,57344,60630-27,POINT (-87.759611 41.971261)
60630,28,07/05/2020,07/11/2020,15,888,26,1548.5,762,7954,1329,13870.7,0.0,0.1,1,61,1.7,106.4,57344,60630-28,POINT (-87.759611 41.971261)
60630,29,07/12/2020,07/18/2020,18,906,31,1579.9,907,8861,1582,15452.4,0.0,0.1,0,61,0.0,106.4,57344,60630-29,POINT (-87.759611 41.971261)
60630,30,07/19/2020,07/25/2020,30,936,52,1632.3,886,9747,1545,16997.4,0.0,0.1,1,62,1.7,108.1,57344,60630-30,POINT (-87.759611 41.971261)
60630,31,07/26/2020,08/01/2020,34,970,59,1691.5,866,10613,1510,18507.6,0.0,0.1,0,62,0.0,108.1,57344,60630-31,POINT (-87.759611 41.971261)
60630,32,08/02/2020,08/08/2020,32,1002,56,1747.3,858,11471,1496,20003.8,0.1,0.1,0,62,0.0,108.1,57344,60630-32,POINT (-87.759611 41.971261)
60630,33,08/09/2020,08/15/2020,51,1053,89,1836.3,1046,12517,1824,21827.9,0.1,0.1,0,62,0.0,108.1,57344,60630-33,POINT (-87.759611 41.971261)
60621,35,08/23/2020,08/29/2020,11,714,38,2458.5,324,8085,1116,27839,0.0,0.1,0,51,0.0,175.6,29042,60621-35,POINT (-87.638812 41.776931)
60611,35,08/23/2020,08/29/2020,19,371,59,1144.1,772,10996,2381,33911.1,0.0,0.0,1,4,3.1,12.3,32426,60611-35,POINT (-87.620291 41.894734)
60615,35,08/23/2020,08/29/2020,21,588,50,1414.7,852,12158,2050,29252,0.0,0.1,0,16,0.0,38.5,41563,60615-35,POINT (-87.602725 41.801993)
60620,37,09/06/2020,09/12/2020,25,1655,37,2430.4,786,19871,1154,29180.9,0.0,0.1,0,76,0.0,111.6,68096,60620-37,POINT (-87.651656 41.740873)
60625,35,08/23/2020,08/29/2020,71,1989,90,2510,1615,22975,2038,28993.1,0.0,0.1,1,108,1.3,136.3,79243,60625-35,POINT (-87.701816 41.971155)
60626,35,08/23/2020,08/29/2020,10,1362,20,2738.8,1497,22400,3010,45043.2,0.0,0.1,0,118,0.0,237.3,49730,60626-35,POINT (-87.669834 42.009469)
60630,34,08/16/2020,08/22/2020,57,1110,99,1935.7,1016,13533,1772,23599.7,0.1,0.1,0,62,0.0,108.1,57344,60630-34,POINT (-87.759611 41.971261)
60630,36,08/30/2020,09/05/2020,54,1214,94,2117,956,15471,1667,26979.3,0.1,0.1,0,63,0.0,109.9,57344,60630-36,POINT (-87.759611 41.971261)
60630,37,09/06/2020,09/12/2020,29,1243,51,2167.6,778,16249,1357,28336,0.0,0.1,3,66,5.2,115.1,57344,60630-37,POINT (-87.759611 41.971261)
60630,38,09/13/2020,09/19/2020,42,1285,73,2240.9,919,17168,1603,29938.6,0.1,0.1,0,66,0.0,115.1,57344,60630-38,POINT (-87.759611 41.971261)
60630,39,09/20/2020,09/26/2020,38,1323,66,2307.1,922,18090,1608,31546.5,0.0,0.1,0,66,0.0,115.1,57344,60630-39,POINT (-87.759611 41.971261)
60630,40,09/27/2020,10/03/2020,58,1381,101,2408.3,1087,19177,1896,33442,0.1,0.1,1,67,1.7,116.8,57344,60630-40,POINT (-87.759611 41.971261)
60630,41,10/04/2020,10/10/2020,84,1465,146,2554.8,1225,20402,2136,35578.3,0.1,0.1,0,67,0.0,116.8,57344,60630-41,POINT (-87.759611 41.971261)
60630,42,10/11/2020,10/17/2020,126,1591,220,2774.5,1415,21817,2468,38045.8,0.1,0.1,0,67,0.0,116.8,57344,60630-42,POINT (-87.759611 41.971261)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,6.8,0.0,0.0,0,0,0.0,0.0,29529,60631-10,POINT (-87.813371 41.995019)
60631,11,03/08/2020,03/14/2020,,,,,2,4,7,13.5,0.0,0.0,0,0,0.0,0.0,29529,60631-11,POINT (-87.813371 41.995019)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,25,29,85,98.2,0.3,0.3,0,0,0.0,0.0,29529,60631-12,POINT (-87.813371 41.995019)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-13,POINT (-87.813371 41.995019)
60631,14,03/29/2020,04/04/2020,24,55,81,186.3,167,381,566,1290.3,0.1,0.1,1,1,3.4,3.4,29529,60631-14,POINT (-87.813371 41.995019)
60631,15,04/05/2020,04/11/2020,26,81,88,274.3,208,589,704,1994.6,0.1,0.1,0,1,0.0,3.4,29529,60631-15,POINT (-87.813371 41.995019)
60602,33,08/09/2020,08/15/2020,1,19,80,1527.3,29,478,2331,38424.4,0.1,0.1,0,0,0.0,0.0,1244,60602-33,POINT (-87.628309 41.883136)
60605,37,09/06/2020,09/12/2020,10,365,36,1326.4,515,9004,1871,32719.2,0.0,0.0,0,2,0.0,7.3,27519,60605-37,POINT (-87.623449 41.867824)
60631,18,04/26/2020,05/02/2020,25,152,85,514.7,208,1251,704,4236.5,0.1,0.1,0,2,0.0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
60631,16,04/12/2020,04/18/2020,18,99,61,335.3,233,822,789,2783.7,0.1,0.1,1,2,3.4,6.8,29529,60631-16,POINT (-87.813371 41.995019)
60631,17,04/19/2020,04/25/2020,28,127,95,430.1,221,1043,748,3532.1,0.1,0.1,0,2,0.0,6.8,29529,60631-17,POINT (-87.813371 41.995019)
60631,19,05/03/2020,05/09/2020,44,196,149,663.8,318,1569,1077,5313.4,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,345,1914,1168,6481.8,0.1,0.1,2,8,6.8,27.1,29529,60631-20,POINT (-87.813371 41.995019)
60631,21,05/17/2020,05/23/2020,30,266,102,900.8,480,2394,1626,8107.3,0.1,0.1,9,17,30.5,57.6,29529,60631-21,POINT (-87.813371 41.995019)
60602,35,08/23/2020,08/29/2020,1,20,80,1607.7,46,559,3698,44935.7,0.0,0.1,0,0,0.0,0.0,1244,60602-35,POINT (-87.628309 41.883136)
60614,35,08/23/2020,08/29/2020,54,934,76,1309.8,1979,23094,2775,32386.3,0.0,0.0,1,72,1.4,101.0,71308,60614-35,POINT (-87.652064 41.922605)
60622,35,08/23/2020,08/29/2020,37,1014,70,1920.7,1539,19304,2915,36565.5,0.0,0.1,0,56,0.0,106.1,52793,60622-35,POINT (-87.681818 41.902762)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-33,POINT (-87.625473 41.880112)
60607,35,08/23/2020,08/29/2020,12,635,41,2145.9,849,8735,2869,29519.1,0.0,0.0,0,4,0.0,13.5,29591,60607-35,POINT (-87.652727 41.876104)
60610,35,08/23/2020,08/29/2020,18,516,46,1322.4,824,11915,2112,30536.4,0.0,0.0,0,10,0.0,25.6,39019,60610-35,POINT (-87.63581 41.90455)
60616,37,09/06/2020,09/12/2020,28,791,51,1452.3,1120,16968,2056,31154.5,0.0,0.0,0,39,0.0,71.6,54464,60616-37,POINT (-87.629531 41.844869)
60630,35,08/23/2020,08/29/2020,50,1160,87,2022.9,982,14515,1712,25312.2,0.1,0.1,1,63,1.7,109.9,57344,60630-35,POINT (-87.759611 41.971261)
60631,43,10/18/2020,10/24/2020,67,859,227,2909,1102,16461,3732,55745.2,0.1,0.1,0,44,0.0,149.0,29529,60631-43,POINT (-87.813371 41.995019)
60603,35,08/23/2020,08/29/2020,0,11,0,937,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-35,POINT (-87.625473 41.880112)
60604,33,08/09/2020,08/15/2020,0,25,0,3196.9,35,338,4476,43222.5,0.0,0.1,0,0,0.0,0.0,782,60604-33,POINT (-87.629029 41.878153)
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-10,POINT (-87.711251 41.810038)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-11,POINT (-87.711251 41.810038)
60632,12,03/15/2020,03/21/2020,4,7,4,7.7,67,71,74,78,0.1,0.1,0,0,0.0,0.0,91039,60632-12,POINT (-87.711251 41.810038)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,124,195,136,214.2,0.2,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,9926,60661-15,POINT (-87.644283 41.882786)
60605,33,08/09/2020,08/15/2020,8,312,29,1133.8,552,6831,2006,24822.8,0.0,0.0,0,1,0.0,3.6,27519,60605-33,POINT (-87.623449 41.867824)
60609,33,08/09/2020,08/15/2020,56,2218,91,3606.8,1343,15980,2184,25985.9,0.1,0.1,1,78,1.6,126.8,61495,60609-33,POINT (-87.653382 41.812017)
60616,33,08/09/2020,08/15/2020,26,663,48,1217.3,1027,12722,1886,23358.5,0.0,0.1,0,37,0.0,67.9,54464,60616-33,POINT (-87.629531 41.844869)
60620,33,08/09/2020,08/15/2020,43,1531,63,2248.3,1329,16268,1952,23889.8,0.0,0.1,2,74,2.9,108.7,68096,60620-33,POINT (-87.651656 41.740873)
60624,33,08/09/2020,08/15/2020,31,1089,86,3011.8,709,8868,1961,24525.7,0.0,0.1,0,29,0.0,80.2,36158,60624-33,POINT (-87.722735 41.879417)
60618,35,08/23/2020,08/29/2020,69,1983,73,2100.7,1987,27827,2105,29479.3,0.0,0.1,1,52,1.1,55.1,94395,60618-35,POINT (-87.703343 41.946699)
60632,15,04/05/2020,04/11/2020,114,204,125,224.1,281,614,309,674.4,0.4,0.3,6,8,6.6,8.8,91039,60632-15,POINT (-87.711251 41.810038)
60632,16,04/12/2020,04/18/2020,265,469,291,515.2,477,1091,524,1198.4,0.5,0.4,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60632,17,04/19/2020,04/25/2020,450,919,494,1009.5,806,1897,885,2083.7,0.5,0.4,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60632,18,04/26/2020,05/02/2020,588,1507,646,1655.3,1167,3064,1282,3365.6,0.5,0.5,12,28,13.2,30.8,91039,60632-18,POINT (-87.711251 41.810038)
60632,19,05/03/2020,05/09/2020,473,1980,520,2174.9,1231,4295,1352,4717.8,0.4,0.4,13,41,14.3,45.0,91039,60632-19,POINT (-87.711251 41.810038)
60632,20,05/10/2020,05/16/2020,447,2427,491,2665.9,1329,5624,1460,6177.6,0.3,0.4,10,51,11.0,56.0,91039,60632-20,POINT (-87.711251 41.810038)
60632,21,05/17/2020,05/23/2020,354,2781,389,3054.7,1421,7045,1561,7738.4,0.3,0.4,9,60,9.9,65.9,91039,60632-21,POINT (-87.711251 41.810038)
60632,22,05/24/2020,05/30/2020,186,2967,204,3259,1184,8229,1300,9039,0.2,0.4,8,68,8.8,74.7,91039,60632-22,POINT (-87.711251 41.810038)
60632,23,05/31/2020,06/06/2020,112,3079,123,3382.1,769,8998,845,9883.7,0.2,0.3,10,78,11.0,85.7,91039,60632-23,POINT (-87.711251 41.810038)
60632,24,06/07/2020,06/13/2020,92,3171,101,3483.1,1056,10054,1160,11043.6,0.1,0.3,7,85,7.7,93.4,91039,60632-24,POINT (-87.711251 41.810038)
60632,25,06/14/2020,06/20/2020,68,3239,75,3557.8,779,10833,856,11899.3,0.1,0.3,2,87,2.2,95.6,91039,60632-25,POINT (-87.711251 41.810038)
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-17,POINT (-87.644283 41.882786)
60632,26,06/21/2020,06/27/2020,54,3293,59,3617.1,915,11748,1005,12904.4,0.1,0.3,2,89,2.2,97.8,91039,60632-26,POINT (-87.711251 41.810038)
60632,27,06/28/2020,07/04/2020,50,3343,55,3672.1,818,12566,898,13802.9,0.1,0.3,3,92,3.3,101.1,91039,60632-27,POINT (-87.711251 41.810038)
60632,28,07/05/2020,07/11/2020,60,3403,66,3738,1129,13695,1240,15043,0.1,0.3,0,92,0.0,101.1,91039,60632-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,57,3460,63,3800.6,1177,14872,1293,16335.9,0.1,0.2,2,94,2.2,103.3,91039,60632-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,94,3554,103,3903.8,1254,16126,1377,17713.3,0.1,0.2,2,96,2.2,105.4,91039,60632-30,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,119,3673,131,4034.5,1382,17508,1518,19231.3,0.1,0.2,1,97,1.1,106.5,91039,60632-31,POINT (-87.711251 41.810038)
60632,32,08/02/2020,08/08/2020,111,3784,122,4156.5,1472,18980,1617,20848.2,0.1,0.2,0,97,0.0,106.5,91039,60632-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3886,112,4268.5,1563,20543,1717,22565.1,0.1,0.2,1,98,1.1,107.6,91039,60632-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,161,4047,177,4445.3,1631,22174,1792,24356.6,0.1,0.2,0,98,0.0,107.6,91039,60632-34,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4169,134,4579.4,1538,23712,1689,26046,0.1,0.2,0,98,0.0,107.6,91039,60632-35,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,90,4378,99,4808.9,1151,26306,1264,28895.3,0.1,0.2,0,99,0.0,108.7,91039,60632-37,POINT (-87.711251 41.810038)
60632,38,09/13/2020,09/19/2020,139,4517,153,4961.6,1513,27819,1662,30557.2,0.1,0.2,0,99,0.0,108.7,91039,60632-38,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,4624,118,5079.1,1349,29168,1482,32039,0.1,0.2,3,102,3.3,112.0,91039,60632-39,POINT (-87.711251 41.810038)
60632,40,09/27/2020,10/03/2020,144,4768,158,5237.3,1448,30616,1590,33629.5,0.1,0.2,0,102,0.0,112.0,91039,60632-40,POINT (-87.711251 41.810038)
60632,41,10/04/2020,10/10/2020,161,4929,177,5414.2,1638,32254,1799,35428.8,0.1,0.2,3,105,3.3,115.3,91039,60632-41,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,359,5555,394,6101.8,2163,36249,2376,39817,0.2,0.2,0,105,0.0,115.3,91039,60632-43,POINT (-87.711251 41.810038)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-10,POINT (-87.556037 41.653147)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-11,POINT (-87.556037 41.653147)
60633,12,03/15/2020,03/21/2020,,,,,13,13,101,101,0.0,0.0,0,0,0.0,0.0,12871,60633-12,POINT (-87.556037 41.653147)
60633,13,03/22/2020,03/28/2020,,,,,15,28,116,217.5,0.0,0.0,0,0,0.0,0.0,12871,60633-13,POINT (-87.556037 41.653147)
60633,14,03/29/2020,04/04/2020,6,10,47,77.7,27,55,210,427.3,0.2,0.1,0,0,0.0,0.0,12871,60633-14,POINT (-87.556037 41.653147)
60633,15,04/05/2020,04/11/2020,5,15,39,116.5,16,71,124,551.6,0.2,0.2,0,0,0.0,0.0,12871,60633-15,POINT (-87.556037 41.653147)
60604,35,08/23/2020,08/29/2020,1,30,128,3836.3,29,399,3708,51023,0.2,0.1,0,0,0.0,0.0,782,60604-35,POINT (-87.629029 41.878153)
60633,16,04/12/2020,04/18/2020,14,29,109,225.3,60,131,466,1017.8,0.2,0.2,0,0,0.0,0.0,12871,60633-16,POINT (-87.556037 41.653147)
60633,17,04/19/2020,04/25/2020,18,47,140,365.2,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-17,POINT (-87.556037 41.653147)
60633,18,04/26/2020,05/02/2020,18,65,140,505,78,278,606,2159.9,0.3,0.2,0,0,0.0,0.0,12871,60633-18,POINT (-87.556037 41.653147)
60633,19,05/03/2020,05/09/2020,18,83,140,644.9,101,379,785,2944.6,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60633,20,05/10/2020,05/16/2020,13,96,101,745.9,96,475,746,3690.5,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60633,21,05/17/2020,05/23/2020,12,108,93,839.1,103,578,800,4490.7,0.1,0.2,0,2,0.0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60633,22,05/24/2020,05/30/2020,8,116,62,901.3,102,680,792,5283.2,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60633,23,05/31/2020,06/06/2020,6,122,47,947.9,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60633,24,06/07/2020,06/13/2020,3,125,23,971.2,86,836,668,6495.2,0.0,0.2,0,3,0.0,23.3,12871,60633-24,POINT (-87.556037 41.653147)
60633,25,06/14/2020,06/20/2020,5,130,39,1010,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,60633-25,POINT (-87.556037 41.653147)
60633,26,06/21/2020,06/27/2020,13,143,101,1111,120,1058,932,8220,0.1,0.1,0,4,0.0,31.1,12871,60633-26,POINT (-87.556037 41.653147)
60633,27,06/28/2020,07/04/2020,8,151,62,1173.2,199,1257,1546,9766.1,0.1,0.1,0,4,0.0,31.1,12871,60633-27,POINT (-87.556037 41.653147)
60633,28,07/05/2020,07/11/2020,19,170,148,1320.8,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-28,POINT (-87.556037 41.653147)
60633,29,07/12/2020,07/18/2020,31,201,241,1561.7,219,1748,1702,13580.9,0.2,0.1,0,4,0.0,31.1,12871,60633-29,POINT (-87.556037 41.653147)
60633,30,07/19/2020,07/25/2020,18,219,140,1701.5,194,1942,1507,15088.2,0.1,0.1,0,4,0.0,31.1,12871,60633-30,POINT (-87.556037 41.653147)
60633,31,07/26/2020,08/01/2020,13,232,101,1802.5,288,2230,2238,17325.8,0.1,0.1,0,4,0.0,31.1,12871,60633-31,POINT (-87.556037 41.653147)
60633,32,08/02/2020,08/08/2020,11,243,86,1888,168,2398,1305,18631,0.1,0.1,1,5,7.8,38.8,12871,60633-32,POINT (-87.556037 41.653147)
